gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4475415564,0,24,1,0,9,5,4,1,0,1,0,17535,7.2,19338,236,60,1782,2856,23.6,1753.5,13,2,1,5,9,6,1,1,0,0,15753,6.8,16482,207,40,-1782,-2856,20.7,1575.3
4491456543,1,20,5,1,10,1,15,1,1,0,0,18795,7.4,20241,260,43,4498,3370,26.0,1879.5,22,3,0,1,10,2,0,0,0,0,14297,6.4,16871,226,48,-4498,-3370,22.6,1429.7
4524511499,0,19,6,1,11,8,9,0,0,0,0,18475,7.4,19732,196,47,1761,1895,19.6,1847.5,19,3,0,8,11,9,1,1,0,0,16714,6.8,17837,196,52,-1761,-1895,19.6,1671.4
4522255964,1,15,1,0,6,7,5,1,0,1,0,16461,7.0,18295,173,64,-667,1243,17.3,1646.1,17,3,1,7,6,9,0,0,0,0,17128,6.6,17052,224,39,667,-1243,22.4,1712.8
4522145954,0,10,4,0,1,6,0,1,1,0,0,13480,6.4,16396,215,52,-3137,-2097,21.5,1348.0,22,1,1,6,1,10,0,0,0,0,16617,7.0,18493,233,49,3137,2097,23.3,1661.7
4517910135,0,40,3,0,4,10,4,1,1,0,0,15494,6.8,17574,211,44,-2846,-2039,21.1,1549.4,13,5,1,10,4,12,0,0,0,0,18340,7.4,19613,213,44,2846,2039,21.3,1834.0
4458968842,1,13,3,0,7,10,6,1,0,1,0,16861,6.8,17932,184,35,-1255,-254,18.4,1686.1,85,1,1,10,7,10,0,0,0,0,18116,7.2,18186,195,48,1255,254,19.5,1811.6
4476285396,0,15,3,1,3,7,2,0,0,0,0,14756,6.6,16229,226,48,-2175,-2386,22.6,1475.6,15,3,0,7,3,9,0,0,0,0,16931,7.2,18615,233,50,2175,2386,23.3,1693.1
4525381910,0,15,2,0,7,10,2,1,1,0,0,17093,7.0,18200,217,60,-492,175,21.7,1709.3,12,1,1,10,7,10,0,0,0,0,17585,7.0,18025,214,39,492,-175,21.4,1758.5
4503699941,0,18,1,1,8,7,11,1,1,0,0,16465,6.6,17106,215,28,84,-1185,21.5,1646.5,18,3,0,7,8,5,0,0,0,0,16381,7.2,18291,203,51,-84,1185,20.3,1638.1
4470994961,0,27,5,0,8,13,8,0,0,0,0,17238,7.0,17907,204,49,-2693,-709,20.4,1723.8,15,4,1,13,8,9,0,0,0,0,19931,7.2,18616,228,49,2693,709,22.8,1993.1
4517169026,1,11,1,1,11,5,12,2,1,1,1,19696,7.2,18881,222,48,3802,1762,22.2,1969.6,21,0,0,5,11,6,0,0,0,0,15894,6.8,17119,209,60,-3802,-1762,20.9,1589.4
4516781152,0,12,4,1,7,4,5,1,1,0,0,17214,7.0,19173,235,48,1746,2273,23.5,1721.4,14,4,0,4,7,6,0,0,0,0,15468,6.8,16900,205,56,-1746,-2273,20.5,1546.8
4510820768,1,11,0,1,7,2,7,1,1,0,0,18117,7.4,19804,236,72,5779,5212,23.6,1811.7,17,0,0,2,7,0,0,0,0,0,12338,5.6,14592,197,8,-5779,-5212,19.7,1233.8
4413539086,1,23,4,1,11,9,12,1,0,1,1,19858,7.4,19501,216,54,3335,2786,21.6,1985.8,17,3,0,9,11,12,1,1,0,0,16523,6.4,16715,168,46,-3335,-2786,16.8,1652.3
4469859843,0,15,3,0,6,6,4,1,1,0,0,15412,6.8,17010,197,48,-886,-476,19.7,1541.2,16,3,1,6,6,8,0,0,0,0,16298,6.8,17486,205,52,886,476,20.5,1629.8
4522610884,1,23,1,0,7,3,10,1,1,0,0,17146,7.2,19310,227,63,2072,2367,22.7,1714.6,15,3,1,3,7,5,0,0,0,0,15074,6.8,16943,241,49,-2072,-2367,24.1,1507.4
4520348374,1,24,3,1,6,6,12,0,0,0,1,17552,6.8,16611,201,45,1189,-821,20.1,1755.2,97,5,0,6,6,5,1,0,1,0,16363,6.8,17432,191,55,-1189,821,19.1,1636.3
4407377509,1,30,10,1,15,7,15,2,1,1,0,20822,6.8,18683,237,53,5040,2681,23.7,2082.2,20,4,0,7,15,8,0,0,0,0,15782,6.4,16002,187,26,-5040,-2681,18.7,1578.2
4517700680,1,55,2,1,7,2,12,1,1,0,0,17340,7.2,19234,229,52,3125,1784,22.9,1734.0,16,1,0,2,7,2,0,0,0,0,14215,6.8,17450,219,50,-3125,-1784,21.9,1421.5
4525299931,0,19,5,1,6,7,8,1,0,1,0,16604,7.0,18077,235,40,-754,-157,23.5,1660.4,26,2,0,7,6,9,0,0,0,0,17358,6.8,18234,243,39,754,157,24.3,1735.8
4486569835,0,17,3,0,2,6,1,0,0,0,0,14207,6.6,16373,211,48,-2723,-1062,21.1,1420.7,20,1,1,6,2,7,1,1,0,0,16930,6.8,17435,208,57,2723,1062,20.8,1693.0
4511924460,1,17,3,1,9,8,10,0,0,0,0,17875,6.8,17347,212,45,1171,-841,21.2,1787.5,15,3,0,8,9,11,0,0,0,0,16704,7.2,18188,190,49,-1171,841,19.0,1670.4
4484101947,0,14,1,1,2,5,2,0,0,0,0,14985,7.0,17710,224,60,-1522,-1437,22.4,1498.5,14,2,0,5,2,5,1,1,0,0,16507,7.2,19147,253,56,1522,1437,25.3,1650.7
4470054451,1,12,4,1,10,4,14,1,1,0,0,18374,7.6,20120,229,51,3823,3324,22.9,1837.4,15,2,0,4,10,4,0,0,0,0,14551,6.6,16796,176,52,-3823,-3324,17.6,1455.1
4492470174,1,37,3,1,8,0,9,1,1,0,0,16977,7.4,19499,199,39,3115,2163,19.9,1697.7,14,1,0,0,8,0,0,0,0,0,13862,6.8,17336,217,67,-3115,-2163,21.7,1386.2
4525186736,0,14,3,0,4,7,6,0,0,0,0,15706,7.0,17720,244,46,-1992,-1588,24.4,1570.6,43,3,1,7,4,11,2,1,1,0,17698,7.2,19308,256,56,1992,1588,25.6,1769.8
4471395182,1,17,2,0,13,12,13,0,0,0,0,19714,7.2,18151,186,40,1460,2108,18.6,1971.4,15,1,1,12,13,13,0,0,0,0,18254,6.6,16043,200,35,-1460,-2108,20.0,1825.4
4500463152,0,18,1,0,2,11,4,0,0,0,0,14023,6.4,15096,187,59,-4659,-3268,18.7,1402.3,15,9,1,11,2,18,1,1,0,0,18682,7.2,18364,225,44,4659,3268,22.5,1868.2
4495526731,0,12,2,1,8,5,7,1,0,1,0,17697,7.2,18512,203,59,2682,2118,20.3,1769.7,15,0,0,5,8,5,1,1,0,0,15015,6.6,16394,165,50,-2682,-2118,16.5,1501.5
4508792949,1,11,2,1,11,4,12,2,1,1,0,17970,7.2,19866,208,64,2003,2155,20.8,1797.0,20,1,0,4,11,4,0,0,0,0,15967,7.0,17711,230,54,-2003,-2155,23.0,1596.7
4523809434,0,76,6,0,5,5,4,1,1,0,0,16203,7.0,18321,228,51,2,-365,22.8,1620.3,19,5,1,5,5,6,0,0,0,0,16201,7.0,18686,228,53,-2,365,22.8,1620.1
4466140539,0,15,0,1,2,5,4,0,0,0,0,14635,7.0,17734,235,54,-1478,-1388,23.5,1463.5,16,0,0,5,2,2,0,0,0,0,16113,7.2,19122,246,67,1478,1388,24.6,1611.3
4508109073,1,17,1,1,5,6,4,1,0,1,0,17146,7.0,19051,240,67,954,1154,24.0,1714.6,23,4,0,6,5,8,1,1,0,0,16192,7.0,17897,212,50,-954,-1154,21.2,1619.2
4523058868,0,15,5,0,5,5,7,0,0,0,0,15799,7.0,17703,225,49,56,-694,22.5,1579.9,37,2,1,5,5,4,1,1,0,0,15743,7.2,18397,208,59,-56,694,20.8,1574.3
4525314215,0,16,2,1,5,4,2,0,0,0,0,15372,7.0,17632,228,48,-443,-732,22.8,1537.2,44,5,0,4,5,3,0,0,0,0,15815,7.2,18364,237,56,443,732,23.7,1581.5
4465315065,0,21,4,0,2,9,1,0,0,0,0,13709,6.4,15514,199,40,-4681,-2497,19.9,1370.9,18,4,1,9,2,18,1,1,0,0,18390,7.0,18011,230,51,4681,2497,23.0,1839.0
4524856340,1,25,3,1,8,5,9,1,1,0,0,17265,6.8,17683,233,43,1726,1423,23.3,1726.5,16,3,0,5,8,11,0,0,0,0,15539,6.4,16260,192,48,-1726,-1423,19.2,1553.9
4487682437,1,15,2,0,4,8,4,1,0,1,0,15658,6.6,17351,222,42,-1624,-2019,22.2,1565.8,16,1,1,8,4,8,1,1,0,0,17282,7.4,19370,207,61,1624,2019,20.7,1728.2
4521179969,0,16,1,0,9,12,13,0,0,0,0,17867,6.6,17671,218,49,-1354,-798,21.8,1786.7,15,6,1,12,9,23,0,0,0,0,19221,7.2,18469,214,42,1354,798,21.4,1922.1
4515398027,1,14,4,0,9,6,5,1,0,1,0,17025,7.4,19492,214,52,1399,2616,21.4,1702.5,37,3,1,6,9,5,0,0,0,0,15626,6.6,16876,181,45,-1399,-2616,18.1,1562.6
4526934596,1,17,5,1,6,3,6,0,0,0,0,17854,7.6,20729,260,80,3215,3092,26.0,1785.4,16,2,0,3,6,3,0,0,0,0,14639,6.6,17637,194,55,-3215,-3092,19.4,1463.9
4502665532,1,14,2,1,9,11,12,0,0,0,0,17140,6.6,16531,167,30,-791,-961,16.7,1714.0,16,2,0,11,9,11,0,0,0,0,17931,7.0,17492,214,40,791,961,21.4,1793.1
4501265779,0,12,2,0,8,6,7,0,0,0,0,16793,6.8,17595,210,36,115,-80,21.0,1679.3,14,3,1,6,8,6,1,1,0,0,16678,6.8,17675,238,41,-115,80,23.8,1667.8
4449098612,1,13,2,1,10,6,12,1,1,0,0,18516,7.0,19255,240,58,2019,674,24.0,1851.6,105,1,0,6,10,8,0,0,0,0,16497,7.2,18581,214,49,-2019,-674,21.4,1649.7
4527621723,1,46,0,1,10,2,7,2,1,1,3,19557,7.0,18070,191,51,4380,3242,19.1,1955.7,9,2,0,2,10,4,0,0,0,1,15177,6.0,14828,184,49,-4380,-3242,18.4,1517.7
4526732497,1,16,2,1,11,6,9,1,1,0,0,18445,7.2,19242,218,42,2691,2052,21.8,1844.5,18,0,0,6,11,5,0,0,0,0,15754,6.6,17190,205,40,-2691,-2052,20.5,1575.4
4521632653,1,10,4,0,9,5,12,1,1,0,0,17881,7.2,19236,238,43,1867,1838,23.8,1788.1,15,1,1,5,9,4,0,0,0,0,16014,6.6,17398,205,72,-1867,-1838,20.5,1601.4
4515527726,1,39,1,0,7,6,6,0,0,0,0,17605,7.4,19964,254,64,1564,668,25.4,1760.5,17,2,1,6,7,3,1,1,0,0,16041,7.2,19296,214,44,-1564,-668,21.4,1604.1
4459452565,1,19,0,0,2,4,2,1,1,0,0,14707,7.0,18199,209,64,-410,-194,20.9,1470.7,14,2,1,4,2,3,0,0,0,0,15117,7.0,18393,201,52,410,194,20.1,1511.7
4520686446,0,15,4,0,6,4,10,1,1,0,0,16386,6.6,17424,216,45,742,-654,21.6,1638.6,19,2,1,4,6,3,0,0,0,0,15644,6.8,18078,255,37,-742,654,25.5,1564.4
4510518816,0,15,2,0,1,3,3,0,0,0,0,14626,6.6,17441,229,56,-1547,-916,22.9,1462.6,15,2,1,3,1,4,2,1,1,0,16173,7.2,18357,246,60,1547,916,24.6,1617.3
4498726341,1,18,3,1,12,5,6,0,0,0,0,18967,7.6,19855,240,48,3595,2595,24.0,1896.7,13,1,0,5,12,3,1,1,0,0,15372,6.8,17260,217,56,-3595,-2595,21.7,1537.2
4513650091,0,19,3,1,8,3,4,1,0,1,1,19224,7.6,20086,225,56,4674,2219,22.5,1922.4,34,3,0,3,8,4,1,1,0,0,14550,7.0,17867,189,64,-4674,-2219,18.9,1455.0
4524322157,0,15,3,0,4,9,6,0,0,0,0,14693,6.6,15883,169,41,-3874,-2423,16.9,1469.3,15,2,1,9,4,13,0,0,0,0,18567,7.0,18306,223,43,3874,2423,22.3,1856.7
4499941811,1,11,1,1,8,11,6,1,1,0,0,16836,6.6,16495,215,41,-1521,-2096,21.5,1683.6,18,3,0,11,8,12,0,0,0,0,18357,7.0,18591,215,51,1521,2096,21.5,1835.7
4523296034,0,41,4,0,4,12,4,0,0,0,0,14957,6.8,17705,173,63,-3881,-447,17.3,1495.7,17,3,1,12,4,12,0,0,0,0,18838,7.0,18152,223,44,3881,447,22.3,1883.8
4526452438,0,18,1,1,4,7,2,0,0,0,0,16061,7.0,17642,230,52,-717,-997,23.0,1606.1,15,6,0,7,4,8,1,1,0,0,16778,7.0,18639,236,56,717,997,23.6,1677.8
4519370242,0,10,1,0,9,8,8,1,1,0,0,16732,6.8,16963,208,32,-496,-1184,20.8,1673.2,14,0,1,8,9,9,0,0,0,0,17228,7.0,18147,186,51,496,1184,18.6,1722.8
4468739944,1,17,2,0,8,5,16,1,1,0,0,16291,6.8,16847,179,42,478,1166,17.9,1629.1,20,4,1,5,8,8,0,0,0,0,15813,6.4,15681,205,40,-478,-1166,20.5,1581.3
4484044944,0,88,1,0,4,11,9,0,0,0,0,16121,6.6,16956,169,65,-1587,-1578,16.9,1612.1,14,2,1,11,4,12,1,1,0,0,17708,6.8,18534,221,40,1587,1578,22.1,1770.8
4500454645,1,17,2,1,9,4,5,1,1,0,0,18130,7.2,19017,206,75,3154,1720,20.6,1813.0,13,1,0,4,9,1,1,0,1,0,14976,6.6,17297,194,52,-3154,-1720,19.4,1497.6
4455272131,0,37,4,0,7,7,8,1,1,0,0,17114,7.0,18783,210,41,-218,-840,21.0,1711.4,11,11,1,7,7,6,0,0,0,0,17332,7.4,19623,226,71,218,840,22.6,1733.2
4518164964,1,16,1,0,8,2,9,1,1,0,0,17511,7.6,19617,220,60,2745,1800,22.0,1751.1,15,3,1,2,8,0,0,0,0,0,14766,6.8,17817,235,56,-2745,-1800,23.5,1476.6
4495172463,1,12,0,0,4,6,5,0,0,0,0,15154,6.6,17363,170,56,-2642,-1908,17.0,1515.4,16,2,1,6,4,7,1,1,0,0,17796,7.2,19271,258,64,2642,1908,25.8,1779.6
4526793849,1,11,2,0,8,4,2,2,1,1,1,17696,7.2,18812,224,56,1786,2804,22.4,1769.6,18,3,1,4,8,7,0,0,0,0,15910,6.4,16008,200,52,-1786,-2804,20.0,1591.0
4522436299,0,15,8,1,2,5,3,0,0,0,0,15205,6.6,16968,248,44,-977,-1320,24.8,1520.5,23,3,0,5,2,8,0,0,0,0,16182,7.0,18288,186,64,977,1320,18.6,1618.2
4492336087,1,35,0,0,3,6,4,1,1,0,0,14798,6.8,16659,179,54,-2402,-1757,17.9,1479.8,14,0,1,6,3,7,0,0,0,0,17200,6.8,18416,227,52,2402,1757,22.7,1720.0
4437610399,0,53,1,0,7,7,9,1,1,0,0,17220,7.2,18678,202,64,135,794,20.2,1722.0,15,2,1,7,7,6,0,0,0,0,17085,6.8,17884,228,52,-135,-794,22.8,1708.5
4514358264,1,15,7,0,4,2,3,1,1,0,0,15444,7.0,17833,236,53,1019,708,23.6,1544.4,17,1,1,2,4,0,0,0,0,0,14425,6.6,17125,229,44,-1019,-708,22.9,1442.5
4513970313,0,14,2,0,5,5,4,0,0,0,0,15888,6.8,18144,218,52,-149,645,21.8,1588.8,14,0,1,5,5,4,1,1,0,0,16037,6.6,17499,204,55,149,-645,20.4,1603.7
4522183138,1,18,5,0,9,10,11,2,1,1,1,19003,6.6,16349,226,31,503,-222,22.6,1900.3,19,1,1,10,9,14,0,0,0,0,18500,6.6,16571,209,43,-503,222,20.9,1850.0
4522475191,0,16,3,0,1,5,1,0,0,0,0,13976,6.6,17001,210,58,-2555,-1896,21.0,1397.6,17,4,1,5,1,4,1,1,0,0,16531,7.2,18897,234,68,2555,1896,23.4,1653.1
4526594871,1,38,4,0,5,4,5,0,0,0,0,16508,7.2,18959,230,56,616,1673,23.0,1650.8,14,2,1,4,5,6,0,0,0,0,15892,6.8,17286,238,48,-616,-1673,23.8,1589.2
4525216073,1,18,1,0,6,2,7,1,1,0,0,17062,7.2,20216,235,64,2436,2608,23.5,1706.2,12,5,1,2,6,3,1,0,1,0,14626,7.0,17608,203,60,-2436,-2608,20.3,1462.6
4484049712,0,108,0,1,7,8,7,0,0,0,0,15857,6.6,16404,177,52,-2314,-1903,17.7,1585.7,16,3,0,8,7,8,2,1,1,0,18171,6.8,18307,203,48,2314,1903,20.3,1817.1
4497085879,0,17,2,0,3,8,4,0,0,0,0,16004,7.2,18128,241,64,-966,-455,24.1,1600.4,12,4,1,8,3,9,0,0,0,0,16970,7.2,18583,213,48,966,455,21.3,1697.0
4491776589,1,19,1,0,4,10,3,0,0,0,0,14709,6.4,16206,209,29,-2923,-1079,20.9,1470.9,16,2,1,10,4,12,2,1,1,0,17632,6.8,17285,232,53,2923,1079,23.2,1763.2
4517519722,1,59,2,0,6,5,6,0,0,0,0,16896,7.2,18779,258,46,459,1326,25.8,1689.6,18,4,1,5,6,5,1,1,0,0,16437,7.0,17453,244,44,-459,-1326,24.4,1643.7
4474956980,1,14,2,0,6,3,7,1,1,0,0,16319,7.2,18982,207,59,1589,1075,20.7,1631.9,14,2,1,3,6,2,0,0,0,0,14730,6.6,17907,215,49,-1589,-1075,21.5,1473.0
4517932062,0,14,5,1,7,10,11,1,0,1,0,17759,7.2,18043,246,36,-695,-2159,24.6,1775.9,15,1,0,10,7,6,0,0,0,0,18454,7.4,20202,214,64,695,2159,21.4,1845.4
4449074537,1,19,1,1,11,3,10,2,1,1,1,20259,7.0,19498,238,52,6210,3599,23.8,2025.9,36,3,0,3,11,4,0,0,0,0,14049,6.6,15899,180,52,-6210,-3599,18.0,1404.9
4521939526,0,13,3,0,1,7,0,0,0,0,0,13828,6.6,16964,228,53,-3588,-2501,22.8,1382.8,17,2,1,7,1,6,0,0,0,0,17416,7.2,19465,258,60,3588,2501,25.8,1741.6
4489264481,1,50,2,0,4,3,5,1,1,0,0,15120,6.8,16751,218,48,938,2052,21.8,1512.0,13,1,1,3,4,3,0,0,0,0,14182,5.8,14699,178,46,-938,-2052,17.8,1418.2
4478061108,0,16,4,0,4,9,5,0,0,0,0,15293,6.6,16350,226,46,-2004,-1407,22.6,1529.3,18,4,1,9,4,12,1,0,1,0,17297,6.8,17757,227,39,2004,1407,22.7,1729.7
4503283064,0,14,6,0,1,7,2,0,0,0,0,14333,6.8,17362,222,46,-2671,-1258,22.2,1433.3,14,2,1,7,1,6,1,1,0,0,17004,6.8,18620,224,51,2671,1258,22.4,1700.4
4519585226,1,36,4,1,3,7,3,0,0,0,0,15040,6.6,16582,205,48,-952,-1268,20.5,1504.0,16,2,0,7,3,4,2,1,1,0,15992,7.0,17850,205,44,952,1268,20.5,1599.2
4412946059,1,18,5,1,6,3,4,0,0,0,0,16876,7.0,18664,256,44,2717,2815,25.6,1687.6,17,4,0,3,6,4,0,0,0,0,14159,6.4,15849,205,43,-2717,-2815,20.5,1415.9
4448082269,1,15,7,1,8,4,7,1,0,1,0,17328,7.0,18867,234,56,2156,3157,23.4,1732.8,22,1,0,4,8,8,0,0,0,0,15172,6.2,15710,225,35,-2156,-3157,22.5,1517.2
4511255731,0,12,4,0,1,8,1,1,1,0,0,13591,6.6,16284,201,56,-3754,-2371,20.1,1359.1,13,4,1,8,1,6,0,0,0,0,17345,7.2,18655,256,56,3754,2371,25.6,1734.5
4527204318,0,19,2,0,0,9,0,0,0,0,0,15090,7.0,18031,238,65,-1931,-299,23.8,1509.0,47,5,1,9,0,13,1,1,0,0,17021,7.2,18330,220,44,1931,299,22.0,1702.1
4526260157,1,19,3,0,5,4,5,1,1,0,0,16250,7.2,18390,208,68,1170,1415,20.8,1625.0,17,4,1,4,5,5,0,0,0,0,15080,6.6,16975,205,36,-1170,-1415,20.5,1508.0
4410578219,1,42,5,1,10,5,15,0,0,0,0,18062,6.8,17582,220,33,2301,667,22.0,1806.2,25,5,0,5,10,9,1,1,0,0,15761,6.6,16915,204,52,-2301,-667,20.4,1576.1
4477885741,0,14,2,1,9,9,11,1,1,0,0,16848,6.6,16664,200,35,-973,-2691,20.0,1684.8,17,2,0,9,9,12,0,0,0,0,17821,7.0,19355,214,54,973,2691,21.4,1782.1
4501242317,1,50,5,1,4,0,6,0,0,0,0,17339,7.2,19573,237,74,3652,1943,23.7,1733.9,17,1,0,0,4,0,1,1,0,0,13687,6.8,17630,217,68,-3652,-1943,21.7,1368.7
4502922066,0,12,0,0,3,5,3,1,0,1,0,15861,7.0,19121,270,52,-406,-14,27.0,1586.1,14,1,1,5,3,7,1,1,0,0,16267,7.0,19135,235,56,406,14,23.5,1626.7
4519835151,0,19,3,0,6,9,3,0,0,0,0,16404,6.8,18053,231,40,-554,174,23.1,1640.4,17,4,1,9,6,9,2,1,1,0,16958,6.8,17879,204,41,554,-174,20.4,1695.8
4451639888,0,19,3,1,5,5,6,1,1,0,0,16043,7.0,17912,227,43,-564,-422,22.7,1604.3,21,3,0,5,5,9,1,0,1,0,16607,7.0,18334,236,60,564,422,23.6,1660.7
4502988804,0,14,5,0,2,8,2,0,0,0,0,14177,6.4,15427,196,54,-2115,-2872,19.6,1417.7,18,2,1,8,2,18,1,1,0,0,16292,7.0,18299,200,43,2115,2872,20.0,1629.2
4521254867,0,12,2,1,4,8,4,2,1,1,0,14998,6.6,16127,185,45,-1430,147,18.5,1499.8,14,1,0,8,4,7,0,0,0,0,16428,6.6,15980,196,48,1430,-147,19.6,1642.8
4476326915,0,138,1,0,5,9,3,0,0,0,0,15108,6.8,17595,202,53,-3086,-1701,20.2,1510.8,18,1,1,9,5,8,1,1,0,0,18194,7.2,19296,222,47,3086,1701,22.2,1819.4
4524888423,1,22,3,0,10,3,15,1,1,0,0,18488,7.4,19504,224,49,3096,2404,22.4,1848.8,152,5,1,3,10,2,0,0,0,0,15392,6.8,17100,210,54,-3096,-2404,21.0,1539.2
4502459201,0,15,1,1,3,12,2,0,0,0,0,15853,7.0,18223,220,68,-2388,-1978,22.0,1585.3,18,1,0,12,3,8,2,1,1,0,18241,7.6,20201,205,56,2388,1978,20.5,1824.1
4526621303,0,19,1,0,5,5,4,1,0,1,0,15550,6.8,17793,218,43,-1324,-615,21.8,1555.0,16,4,1,5,5,7,1,1,0,0,16874,6.8,18408,257,64,1324,615,25.7,1687.4
4494508204,1,46,3,1,8,3,9,2,1,1,0,17226,7.2,18458,193,59,2061,1693,19.3,1722.6,17,5,0,3,8,5,0,0,0,0,15165,6.4,16765,220,43,-2061,-1693,22.0,1516.5
4522838213,1,13,2,1,7,0,5,2,1,1,0,17520,7.2,19639,245,63,4228,2880,24.5,1752.0,15,1,0,0,7,0,0,0,0,0,13292,6.6,16759,194,60,-4228,-2880,19.4,1329.2
4521703092,1,16,4,1,8,5,16,1,1,0,0,17616,7.0,18517,235,68,1790,1220,23.5,1761.6,19,4,0,5,8,7,0,0,0,0,15826,6.8,17297,231,36,-1790,-1220,23.1,1582.6
4511649703,1,62,2,1,6,1,8,2,1,1,0,16601,7.0,18535,231,44,1799,442,23.1,1660.1,15,0,0,1,6,1,0,0,0,0,14802,6.8,18093,231,72,-1799,-442,23.1,1480.2
4515422041,0,14,2,1,5,8,4,0,0,0,0,15353,7.0,17812,189,46,-2332,-2671,18.9,1535.3,14,1,0,8,5,5,0,0,0,0,17685,7.6,20483,217,60,2332,2671,21.7,1768.5
4447992971,1,16,2,1,6,4,10,1,1,0,0,16993,7.2,18935,262,57,422,-758,26.2,1699.3,16,3,0,4,6,6,0,0,0,0,16571,7.4,19693,254,60,-422,758,25.4,1657.1
4519907649,1,16,3,1,13,5,18,1,1,0,0,19813,7.0,18543,236,32,4173,1912,23.6,1981.3,14,1,0,5,13,7,0,0,0,0,15640,6.6,16631,167,40,-4173,-1912,16.7,1564.0
4522539833,0,70,11,0,6,5,5,1,0,1,0,16500,6.8,18497,202,47,496,1530,20.2,1650.0,47,1,1,5,6,6,1,1,0,0,16004,6.8,16967,222,40,-496,-1530,22.2,1600.4
4524910590,0,12,2,0,5,8,7,0,0,0,0,15513,6.6,17308,203,43,-1791,507,20.3,1551.3,11,0,1,8,5,14,2,1,1,0,17304,6.8,16801,225,41,1791,-507,22.5,1730.4
4460518084,1,11,3,1,9,7,7,0,0,0,0,18877,7.6,20418,244,67,3094,1999,24.4,1887.7,22,0,0,7,9,6,0,0,0,0,15783,7.2,18419,205,39,-3094,-1999,20.5,1578.3
4525063445,1,15,2,0,8,8,8,1,0,1,0,16836,6.8,17998,228,49,-52,-301,22.8,1683.6,15,2,1,8,8,12,0,0,0,0,16888,7.0,18299,186,52,52,301,18.6,1688.8
4521713895,0,13,1,0,4,9,5,0,0,0,0,14899,6.8,17420,232,32,-3099,-1695,23.2,1489.9,18,4,1,9,4,10,1,1,0,0,17998,7.2,19115,227,56,3099,1695,22.7,1799.8
4517167802,0,33,4,0,7,14,10,0,0,0,0,16204,7.0,17704,182,49,-4473,-3040,18.2,1620.4,17,1,1,14,7,19,1,1,0,0,20677,7.4,20744,237,80,4473,3040,23.7,2067.7
4446215269,0,11,2,0,5,12,4,0,0,0,0,16154,6.8,18081,216,44,-2129,-2255,21.6,1615.4,25,2,1,12,5,12,0,0,0,0,18283,7.4,20336,206,72,2129,2255,20.6,1828.3
4516700251,1,38,5,0,8,3,9,1,1,0,0,17328,7.2,19304,228,69,2357,2202,22.8,1732.8,17,3,1,3,8,2,0,0,0,0,14971,6.8,17102,222,44,-2357,-2202,22.2,1497.1
4510752222,0,16,0,0,2,10,1,0,0,0,0,13268,6.2,15564,170,47,-7839,-3333,17.0,1326.8,14,5,1,10,2,12,2,1,1,2,21107,7.2,18897,253,43,7839,3333,25.3,2110.7
4498664895,0,11,1,0,5,9,5,1,1,0,0,16408,6.8,17435,199,69,-2517,-1199,19.9,1640.8,35,0,1,9,5,12,0,0,0,0,18925,7.2,18634,248,44,2517,1199,24.8,1892.5
4521619561,1,11,2,1,14,6,12,0,0,0,0,19588,7.2,19987,217,45,3864,2988,21.7,1958.8,28,1,0,6,14,10,0,0,0,0,15724,6.8,16999,162,50,-3864,-2988,16.2,1572.4
4524403652,1,12,2,1,7,6,5,1,1,0,0,17051,7.0,18864,246,44,1909,2436,24.6,1705.1,16,0,0,6,7,8,0,0,0,0,15142,6.4,16428,196,40,-1909,-2436,19.6,1514.2
4521842384,1,12,4,0,3,5,6,0,0,0,0,14771,7.0,17825,227,44,-1426,-26,22.7,1477.1,24,2,1,5,3,4,2,1,1,0,16197,7.0,17851,218,52,1426,26,21.8,1619.7
4503510396,0,38,1,0,3,4,4,0,0,0,0,14881,6.6,17401,196,48,-1659,-1134,19.6,1488.1,12,3,1,4,3,5,1,1,0,0,16540,7.2,18535,248,63,1659,1134,24.8,1654.0
4491767708,0,14,7,0,3,8,3,0,0,0,0,15160,7.0,17505,217,52,-2174,-1268,21.7,1516.0,13,3,1,8,3,12,2,1,1,0,17334,7.2,18773,227,64,2174,1268,22.7,1733.4
4518022998,0,23,5,1,7,7,6,0,0,0,0,16313,6.8,16697,201,40,-1249,-3078,20.1,1631.3,17,8,0,7,7,5,0,0,0,0,17562,7.4,19775,228,59,1249,3078,22.8,1756.2
4517200256,0,18,5,0,7,8,6,0,0,0,0,16423,7.2,18901,212,60,-859,919,21.2,1642.3,17,3,1,8,7,6,0,0,0,0,17282,7.0,17982,226,43,859,-919,22.6,1728.2
4469526700,1,106,0,1,12,4,12,1,1,0,0,19058,7.2,19477,214,61,3723,2815,21.4,1905.8,11,1,0,4,12,7,1,0,1,0,15335,6.6,16662,200,48,-3723,-2815,20.0,1533.5
